Episode,Reward
24904,4
24905,3
24906,2
24907,0
24908,2
24909,14
24910,4
24911,4
24912,15
24913,-3
24914,0
24915,8
24916,5
24917,20
24918,2
24919,-6
24920,9
24921,-2
24922,5
24923,8
24924,5
24925,6
24926,10
24927,21
24928,8
24929,11
24930,16
24931,6
24932,17
24933,9
24934,0
24935,15
24936,10
24937,6
24938,5
24939,-19
24940,2
24941,-5
24942,1
24943,6
24944,6
24945,7
24946,13
24947,0
24948,17
24949,17
24950,7
24951,1
24952,-1
24953,15
24954,6
24955,-4
24956,10
24957,6
24958,16
24959,9
24960,0
24961,8
24962,16
24963,6
24964,2
24965,11
24966,14
24967,-1
24968,18
24969,5
24970,4
24971,9
24972,14
24973,-1
24974,7
24975,18
24976,17
24977,5
24978,-7
24979,4
24980,5
24981,10
24982,1
24983,10
24984,2
24985,7
24986,-2
24987,8
24988,20
24989,8
24990,8
24991,9
24992,0
24993,-1
24994,10
24995,-1
24996,21
24997,7
24998,28
24999,-1
25000,20
25001,13
25002,-10
25003,1
25004,6
25005,7
25006,7
25007,6
25008,17
25009,17
25010,0
25011,5
25012,13
25013,8
25014,2
25015,4
25016,8
25017,21
25018,10
25019,1
25020,7
25021,3
25022,-1
25023,4
25024,10
25025,7
25026,-5
25027,-1
25028,7
25029,19
25030,2
25031,6
25032,0
25033,4
25034,21
25035,0
25036,1
25037,6
25038,12
25039,11
25040,-4
25041,-5
25042,4
25043,8
25044,9
25045,8
25046,17
25047,18
25048,18
25049,11
25050,8
25051,2
25052,0
25053,12
25054,-2
25055,4
25056,0
25057,-4
25058,5
25059,15
25060,10
25061,21
25062,8
25063,6
25064,9
25065,2
25066,2
25067,6
25068,6
25069,6
25070,11
25071,14
25072,8
25073,16
25074,4
25075,-8
25076,4
25077,0
25078,-4
25079,-7
25080,13
25081,12
25082,7
25083,3
25084,18
25085,14
25086,4
25087,7
25088,-3
25089,11
25090,14
25091,3
25092,8
25093,19
25094,11
25095,21
25096,-12
25097,12
25098,6
25099,5
25100,8
25101,-11
25102,0
25103,11
25104,12
25105,8
25106,6
25107,4
25108,11
25109,12
25110,8
25111,10
25112,5
25113,2
25114,-5
25115,1
25116,9
25117,-4
25118,-3
25119,13
25120,3
25121,17
25122,1
25123,-1
25124,6
25125,11
25126,-1
25127,-1
25128,0
25129,9
25130,13
25131,13
25132,3
25133,2
25134,9
25135,23
25136,10
25137,12
25138,-4
25139,3
25140,10
25141,6
25142,-2
25143,7
25144,16
25145,2
25146,9
25147,3
25148,6
25149,14
25150,-15
25151,6
25152,-1
25153,9
25154,15
25155,13
25156,16
25157,8
25158,5
25159,12
25160,15
25161,-8
25162,7
25163,9
25164,18
25165,10
25166,3
25167,6
25168,6
25169,7
25170,8
25171,-2
25172,9
25173,8
25174,8
25175,-2
25176,7
25177,-1
25178,-7
25179,3
25180,9
25181,10
25182,16
25183,16
25184,-1
25185,-6
25186,7
25187,5
25188,1
25189,9
25190,2
25191,-2
25192,10
25193,15
25194,11
25195,6
25196,10
25197,20
25198,12
25199,3
25200,-3
25201,14
25202,-1
25203,1
25204,8
25205,1
25206,5
25207,15
25208,11
25209,6
25210,17
25211,11
25212,6
25213,4
25214,6
25215,9
25216,4
25217,10
25218,10
25219,6
25220,-1
25221,15
25222,2
25223,11
25224,20
25225,-3
25226,-9
25227,3
25228,-3
25229,2
25230,7
25231,-4
25232,-5
25233,-5
25234,2
25235,2
25236,6
25237,3
25238,8
25239,4
25240,-3
25241,13
25242,-4
25243,11
25244,-9
25245,11
25246,5
25247,9
25248,12
25249,-1
25250,1
25251,2
25252,0
25253,17
25254,6
25255,5
25256,1
25257,17
25258,1
25259,15
25260,3
25261,-5
25262,18
25263,-7
25264,15
25265,0
25266,13
25267,6
25268,2
25269,21
25270,5
25271,6
25272,7
25273,4
25274,20
25275,8
25276,4
25277,-7
25278,-1
25279,12
25280,10
25281,8
25282,7
25283,-1
25284,19
25285,16
25286,13
25287,4
25288,-1
25289,5
25290,6
25291,-3
25292,9
25293,4
25294,14
25295,5
25296,11
25297,18
25298,12
25299,13
25300,10
25301,13
25302,5
25303,4
25304,-4
25305,-7
25306,6
25307,13
25308,3
25309,23
25310,-1
25311,10
25312,0
25313,8
25314,8
25315,5
25316,1
25317,5
25318,12
25319,1
25320,-2
25321,9
25322,6
25323,2
25324,9
25325,7
25326,14
25327,-8
25328,9
25329,9
25330,13
25331,-4
25332,13
25333,-4
25334,14
25335,10
25336,8
25337,9
25338,8
25339,9
25340,8
25341,-6
25342,-1
25343,14
25344,24
25345,2
25346,-11
25347,14
25348,9
25349,12
25350,10
25351,9
25352,0
25353,12
25354,2
25355,10
25356,17
25357,21
25358,1
25359,6
25360,1
25361,8
25362,8
25363,16
25364,6
25365,4
25366,13
25367,4
25368,4
25369,1
25370,6
25371,-3
25372,11
25373,16
25374,9
25375,8
25376,9
25377,11
25378,-4
25379,6
25380,-1
25381,22
25382,0
25383,10
25384,14
25385,5
25386,5
25387,19
25388,7
25389,11
25390,4
25391,5
25392,7
25393,4
25394,8
25395,12
25396,6
25397,12
25398,0
25399,2
25400,7
25401,5
25402,13
25403,-2
25404,20
25405,12
25406,9
25407,13
25408,9
25409,5
25410,2
25411,10
25412,9
25413,6
25414,5
25415,1
25416,1
25417,8
25418,13
25419,7
25420,16
25421,-3
25422,12
25423,7
25424,8
25425,16
25426,-1
25427,8
25428,1
25429,7
25430,5
25431,3
25432,17
25433,11
25434,1
25435,5
25436,6
25437,1
25438,14
25439,-4
25440,10
25441,13
25442,5
25443,9
25444,3
25445,8
25446,-2
25447,16
25448,7
25449,0
25450,1
25451,-3
25452,6
25453,11
25454,10
25455,2
25456,-7
25457,3
25458,1
25459,7
25460,8
25461,9
25462,8
25463,10
25464,17
25465,-2
25466,-1
25467,7
25468,3
25469,1
25470,9
25471,4
25472,3
25473,11
25474,-4
25475,5
25476,0
25477,5
25478,16
25479,10
25480,4
25481,14
25482,10
25483,0
25484,8
25485,10
25486,5
25487,5
25488,12
25489,7
25490,11
25491,2
25492,4
25493,6
25494,5
25495,1
25496,3
25497,1
25498,8
25499,-1
25500,-3
25501,12
25502,17
25503,17
25504,2
25505,0
25506,9
25507,6
25508,9
25509,-2
25510,12
25511,3
25512,-4
25513,11
25514,12
25515,5
25516,4
25517,3
25518,6
25519,3
25520,1
25521,9
25522,2
25523,4
25524,-8
25525,12
25526,8
25527,26
25528,9
25529,12
25530,1
25531,8
25532,6
25533,4
25534,5
25535,10
25536,5
25537,1
25538,-1
25539,12
25540,13
25541,19
25542,1
25543,25
25544,21
25545,16
25546,2
25547,16
25548,9
25549,5
25550,22
25551,-3
25552,-4
25553,2
25554,-2
25555,7
25556,-1
25557,2
25558,3
25559,16
25560,-5
25561,16
25562,-3
25563,7
25564,7
25565,0
25566,15
25567,-2
25568,9
25569,12
25570,5
25571,-4
25572,1
25573,16
25574,10
25575,8
25576,7
25577,9
25578,4
25579,8
25580,-3
25581,9
25582,-10
25583,5
25584,30
25585,8
25586,13
25587,6
25588,7
25589,7
25590,18
25591,-2
25592,13
25593,-6
25594,1
25595,6
25596,11
25597,15
25598,10
25599,8
25600,17
25601,-4
25602,5
25603,9
25604,9
25605,16
25606,18
25607,3
25608,29
25609,10
25610,-10
25611,4
25612,3
25613,2
25614,-2
25615,5
25616,15
25617,9
25618,8
25619,8
25620,-2
25621,5
25622,12
25623,14
25624,-1
25625,2
25626,5
25627,7
25628,-7
25629,12
25630,-2
25631,-5
25632,13
25633,-2
25634,1
25635,1
25636,7
25637,8
25638,-2
25639,14
25640,11
25641,3
25642,-3
25643,3
25644,3
25645,10
25646,6
25647,-4
25648,1
25649,-2
25650,7
25651,1
25652,17
25653,6
25654,13
25655,9
25656,2
25657,13
25658,0
25659,5
25660,7
25661,2
25662,6
25663,12
25664,8
25665,5
25666,13
25667,3
25668,-7
25669,3
25670,19
25671,10
25672,-4
25673,9
25674,8
25675,9
25676,1
25677,-1
25678,6
25679,18
25680,8
25681,6
25682,10
25683,8
25684,4
25685,5
25686,8
25687,11
25688,-1
25689,0
25690,3
25691,-2
25692,9
25693,11
25694,3
25695,0
25696,17
25697,8
25698,12
25699,3
25700,3
25701,0
25702,7
25703,-1
25704,6
25705,21
25706,9
25707,10
25708,7
25709,10
25710,-3
25711,13
25712,19
25713,5
25714,10
25715,3
25716,9
25717,0
25718,9
25719,12
25720,6
25721,9
25722,8
25723,4
25724,5
25725,16
25726,1
25727,-2
25728,15
25729,6
25730,6
25731,0
25732,1
25733,9
25734,10
25735,9
25736,1
25737,-3
25738,3
25739,1
25740,7
25741,6
25742,9
25743,8
25744,12
25745,10
25746,23
25747,7
25748,5
25749,-6
25750,5
25751,-3
25752,-4
25753,13
25754,2
25755,0
25756,5
25757,-1
25758,6
25759,15
25760,6
25761,-1
25762,13
25763,11
25764,-2
25765,12
25766,8
25767,2
25768,11
25769,6
25770,3
25771,1
25772,2
25773,9
25774,4
25775,4
25776,-4
25777,8
25778,9
25779,8
25780,11
25781,5
25782,15
25783,25
25784,1
25785,12
25786,7
25787,7
25788,4
25789,13
25790,4
25791,4
25792,-3
25793,4
25794,2
25795,-6
25796,1
25797,14
25798,9
25799,2
25800,15
25801,-3
25802,1
25803,16
25804,-8
25805,9
25806,14
25807,8
25808,3
25809,17
25810,1
25811,5
25812,5
25813,7
25814,6
25815,3
25816,17
25817,3
25818,4
25819,16
25820,7
25821,-5
25822,6
25823,-6
25824,4
25825,13
25826,7
25827,3
25828,9
25829,16
25830,8
25831,2
25832,6
25833,4
25834,16
25835,5
25836,3
25837,9
25838,18
25839,8
25840,14
25841,14
25842,-5
25843,5
25844,-1
25845,8
25846,7
25847,-1
25848,4
25849,10
25850,10
25851,1
25852,4
25853,14
25854,6
25855,13
25856,-2
25857,2
25858,0
25859,0
25860,6
25861,4
25862,8
25863,-1
25864,-3
25865,-1
25866,-2
25867,0
25868,8
25869,-8
25870,11
25871,19
25872,-6
25873,1
25874,-7
25875,16
25876,-3
25877,4
25878,15
25879,-1
25880,7
25881,2
25882,7
25883,-2
25884,-3
25885,-1
25886,7
25887,7
25888,7
25889,21
25890,12
25891,9
25892,13
25893,0
25894,6
25895,10
25896,11
25897,6
25898,8
25899,3
25900,0
25901,-3
25902,8
25903,4
25904,8
25905,2
25906,1
25907,3
25908,-3
25909,14
25910,-6
25911,14
25912,10
25913,12
25914,4
25915,15
25916,1
25917,0
25918,13
25919,-1
25920,17
25921,7
25922,6
25923,-7
25924,11
25925,2
25926,14
25927,-7
25928,-5
25929,20
25930,3
25931,15
25932,-1
25933,7
25934,13
25935,11
25936,9
25937,5
25938,13
25939,11
25940,-3
25941,7
25942,10
25943,3
25944,-4
25945,7
25946,20
25947,4
25948,2
25949,10
25950,10
25951,8
25952,4
25953,4
25954,19
25955,7
25956,9
25957,2
25958,8
25959,6
25960,20
25961,-4
25962,10
25963,4
25964,17
25965,18
25966,2
25967,9
25968,17
25969,8
25970,-2
25971,9
25972,8
25973,-4
25974,5
25975,8
25976,-4
25977,15
25978,19
25979,3
25980,-2
25981,15
25982,-5
25983,3
25984,16
25985,9
25986,2
25987,7
25988,-6
25989,-4
25990,-7
25991,1
25992,7
25993,-4
25994,9
25995,-1
25996,9
25997,9
25998,3
25999,9
26000,17
26001,8
26002,6
26003,-3
26004,1
26005,4
26006,17
26007,10
26008,4
26009,4
26010,11
26011,4
26012,7
26013,2
26014,15
26015,14
26016,5
26017,8
26018,-4
26019,8
26020,6
26021,6
26022,4
26023,3
26024,13
26025,8
26026,10
26027,10
26028,3
26029,10
26030,19
26031,14
26032,-9
26033,13
26034,8
26035,8
26036,14
26037,16
26038,-3
26039,11
26040,2
26041,-1
26042,2
26043,6
26044,8
26045,12
26046,13
26047,-1
26048,4
26049,7
26050,14
26051,17
26052,9
26053,8
26054,-1
26055,-4
26056,4
26057,2
26058,12
26059,12
26060,1
26061,-4
26062,12
26063,5
26064,-4
26065,6
26066,4
26067,2
26068,18
26069,1
26070,2
26071,8
26072,6
26073,6
26074,19
26075,-17
26076,9
26077,20
26078,11
26079,16
26080,3
26081,0
26082,-4
26083,21
26084,8
26085,4
26086,5
26087,15
26088,2
26089,6
26090,-14
26091,3
26092,-2
26093,7
26094,14
26095,10
26096,0
26097,21
26098,-1
26099,11
26100,20
26101,6
26102,1
26103,12
26104,0
26105,2
26106,3
26107,17
26108,-1
26109,11
26110,9
26111,9
26112,3
26113,9
26114,0
26115,17
26116,13
26117,2
26118,6
26119,15
26120,-5
26121,16
26122,-3
26123,12
26124,7
26125,18
26126,5
26127,8
26128,-6
26129,15
26130,7
26131,12
26132,-2
26133,3
26134,-1
26135,6
26136,14
26137,2
26138,7
26139,10
26140,12
26141,10
26142,4
26143,-7
26144,21
26145,9
26146,9
26147,-9
26148,11
26149,19
26150,-1
26151,4
26152,9
26153,11
26154,7
26155,6
26156,2
26157,12
26158,4
26159,4
26160,8
26161,13
26162,8
26163,4
26164,9
26165,5
26166,9
26167,19
26168,4
26169,8
26170,7
26171,0
26172,-12
26173,15
26174,14
26175,6
26176,31
26177,-8
26178,11
26179,4
26180,2
26181,0
26182,8
26183,10
26184,0
26185,-1
26186,18
26187,7
26188,4
26189,26
26190,4
26191,9
26192,2
26193,14
26194,7
26195,5
26196,5
26197,9
26198,8
26199,10
26200,11
26201,6
26202,10
26203,-2
26204,-1
26205,5
26206,9
26207,5
26208,6
26209,5
26210,12
26211,2
26212,5
26213,16
26214,7
26215,4
26216,3
26217,11
26218,-1
26219,-1
26220,6
26221,6
26222,3
26223,13
26224,1
26225,3
26226,4
26227,14
26228,20
26229,10
26230,28
26231,16
26232,17
26233,11
26234,12
26235,7
26236,-6
26237,13
26238,0
26239,9
26240,7
26241,1
26242,-4
26243,5
26244,16
26245,0
26246,16
26247,-1
26248,7
26249,11
26250,15
26251,11
26252,9
26253,9
26254,13
26255,14
26256,15
26257,-4
26258,6
26259,9
26260,13
26261,5
26262,-11
26263,4
26264,6
26265,-2
26266,0
26267,9
26268,7
26269,0
26270,13
26271,7
26272,7
26273,11
26274,2
26275,1
26276,11
26277,-2
26278,1
26279,14
26280,-16
26281,9
26282,10
26283,11
26284,9
26285,3
26286,5
26287,6
26288,13
26289,9
26290,17
26291,8
26292,12
26293,1
26294,8
26295,13
26296,13
26297,17
26298,10
26299,13
26300,11
26301,0
26302,1
26303,14
26304,5
26305,11
26306,6
26307,10
26308,21
26309,8
26310,10
26311,6
26312,-5
26313,-3
26314,8
26315,3
26316,-5
26317,1
26318,15
26319,14
26320,22
26321,-1
26322,5
26323,2
26324,-2
26325,21
26326,6
26327,28
26328,8
26329,1
26330,12
26331,13
26332,6
26333,11
26334,10
26335,-3
26336,24
26337,2
26338,10
26339,7
26340,5
26341,-1
26342,7
26343,6
26344,3
26345,17
26346,12
26347,-4
26348,10
26349,1
26350,13
26351,5
26352,15
26353,7
26354,12
26355,14
26356,8
26357,19
26358,0
26359,6
26360,15
26361,8
26362,8
26363,3
26364,2
26365,10
26366,5
26367,11
26368,7
26369,18
26370,13
26371,-2
26372,10
26373,7
26374,10
26375,9
26376,-1
26377,7
26378,9
26379,1
26380,17
26381,9
26382,2
26383,13
26384,8
26385,9
26386,15
26387,11
26388,-8
26389,1
26390,13
26391,17
26392,2
26393,10
26394,4
26395,1
26396,4
26397,-4
26398,-3
26399,5
26400,2
26401,11
26402,9
26403,2
26404,-2
26405,6
26406,2
26407,5
26408,-5
26409,9
26410,9
26411,19
26412,-1
26413,6
26414,3
26415,4
26416,-5
26417,28
26418,8
26419,-2
26420,9
26421,25
26422,5
26423,7
26424,0
26425,1
26426,6
26427,21
26428,17
26429,7
26430,5
26431,10
26432,8
26433,14
26434,4
26435,-5
26436,8
26437,3
26438,5
26439,19
26440,1
26441,11
26442,11
26443,12
26444,14
26445,-1
26446,11
26447,-6
26448,7
26449,0
26450,9
26451,4
26452,-3
26453,4
26454,14
26455,3
26456,-1
26457,1
26458,-8
26459,8
26460,6
26461,-1
26462,22
26463,-3
26464,6
26465,-6
26466,1
26467,3
26468,-1
26469,11
26470,8
26471,0
26472,10
26473,-1
26474,1
26475,17
26476,10
26477,19
26478,13
26479,-1
26480,7
26481,1
26482,-5
26483,-4
26484,9
26485,12
26486,7
26487,10
26488,10
26489,7
26490,-1
26491,9
26492,8
26493,3
26494,-2
26495,14
26496,13
26497,21
26498,5
26499,-2
26500,11
26501,-4
26502,6
26503,4
26504,13
26505,16
26506,7
26507,18
26508,9
26509,11
26510,6
26511,2
26512,11
26513,-5
26514,11
26515,7
26516,0
26517,18
26518,16
26519,5
26520,-8
26521,7
26522,-3
26523,12
26524,14
26525,12
26526,8
26527,6
26528,-5
26529,12
26530,-1
26531,8
26532,24
26533,8
26534,10
26535,10
26536,10
26537,4
26538,9
26539,15
26540,8
26541,2
26542,15
26543,15
26544,6
26545,4
26546,13
26547,11
26548,14
26549,10
26550,4
26551,-2
26552,-3
26553,4
26554,0
26555,13
26556,-1
26557,10
26558,6
26559,-3
26560,3
26561,1
26562,15
26563,2
26564,4
26565,18
26566,4
26567,12
26568,11
26569,0
26570,-2
26571,12
26572,7
26573,8
26574,4
26575,19
26576,-17
26577,12
26578,2
26579,10
26580,11
26581,5
26582,12
26583,17
26584,-11
26585,2
26586,-4
26587,4
26588,1
26589,15
26590,-2
26591,-7
26592,16
26593,5
26594,16
26595,5
26596,-13
26597,2
26598,-7
26599,11
26600,10
26601,12
26602,7
26603,2
26604,12
26605,5
26606,4
26607,-7
26608,6
26609,7
26610,-4
26611,14
26612,-1
26613,1
26614,8
26615,12
26616,0
26617,2
26618,22
26619,19
26620,13
26621,1
26622,9
26623,16
26624,6
26625,10
26626,-5
26627,14
26628,9
26629,7
26630,13
26631,9
26632,14
26633,0
26634,15
26635,-12
26636,1
26637,17
26638,6
26639,5
26640,2
26641,14
26642,-3
26643,-8
26644,11
26645,4
26646,7
26647,-1
26648,1
26649,9
26650,5
26651,12
26652,13
26653,8
26654,11
26655,16
26656,-5
26657,9
26658,2
26659,7
26660,0
26661,-19
26662,5
26663,12
26664,-3
26665,-7
26666,8
26667,11
26668,7
26669,12
26670,-10
26671,3
26672,15
26673,15
26674,6
26675,3
26676,8
26677,-1
26678,18
26679,7
26680,13
26681,19
26682,9
26683,0
26684,10
26685,5
26686,13
26687,17
26688,19
26689,6
26690,-2
26691,2
26692,13
26693,14
26694,-3
26695,10
26696,13
26697,11
26698,8
26699,6
26700,14
26701,3
26702,15
26703,16
26704,9
26705,9
26706,11
26707,12
26708,0
26709,10
26710,7
26711,3
26712,10
26713,1
26714,1
26715,15
26716,2
26717,-1
26718,-2
26719,3
26720,2
26721,6
26722,11
26723,10
26724,15
26725,5
26726,7
26727,24
26728,20
26729,5
26730,5
26731,-1
26732,11
26733,1
26734,-3
26735,0
26736,2
26737,10
26738,10
26739,6
26740,14
26741,15
26742,3
26743,13
26744,-5
26745,8
26746,18
26747,3
26748,1
26749,9
26750,4
26751,20
26752,0
26753,1
26754,0
26755,9
26756,17
26757,21
26758,-1
26759,5
26760,8
26761,10
26762,-1
26763,3
26764,12
26765,9
26766,4
26767,0
26768,1
26769,-3
26770,-6
26771,18
26772,2
26773,21
26774,-5
26775,0
26776,14
26777,6
26778,17
26779,8
26780,3
26781,9
26782,12
26783,15
26784,6
26785,16
26786,20
26787,10
26788,6
26789,3
26790,0
26791,22
26792,-1
26793,15
26794,10
26795,12
26796,0
26797,14
26798,9
26799,-7
26800,3
26801,5
26802,-2
26803,10
26804,17
26805,16
26806,14
26807,12
26808,12
26809,9
26810,18
26811,-5
26812,10
26813,18
26814,7
26815,-5
26816,13
26817,10
26818,12
26819,4
26820,-2
26821,-5
26822,1
26823,17
26824,-1
26825,8
26826,0
26827,13
26828,-5
26829,-14
26830,3
26831,13
26832,1
26833,0
26834,11
26835,3
26836,1
26837,8
26838,2
26839,15
26840,0
26841,5
26842,15
26843,5
26844,2
26845,-2
26846,18
26847,12
26848,-1
26849,5
26850,10
26851,9
26852,-9
26853,14
26854,2
26855,-9
26856,7
26857,-3
26858,16
26859,14
26860,17
26861,2
26862,10
26863,10
26864,13
26865,18
26866,9
26867,7
26868,1
26869,15
26870,12
26871,6
26872,-3
26873,10
26874,15
26875,22
26876,14
26877,-19
26878,13
26879,4
26880,9
26881,2
26882,4
26883,-2
26884,-3
26885,2
26886,12
26887,0
26888,8
26889,8
26890,8
26891,17
26892,-3
26893,14
26894,19
26895,16
26896,-5
26897,-12
26898,20
26899,1
26900,7
26901,2
26902,14
26903,4
26904,5
26905,19
26906,7
26907,6
26908,5
26909,12
26910,12
26911,7
26912,3
26913,12
26914,11
26915,2
26916,10
26917,16
26918,-2
26919,9
26920,1
26921,10
26922,14
26923,7
26924,1
26925,8
26926,17
26927,-1
26928,4
26929,8
26930,10
26931,2
26932,7
26933,20
26934,11
26935,3
26936,13
26937,-6
26938,16
26939,0
26940,15
26941,12
26942,7
26943,11
26944,14
26945,9
26946,8
26947,5
26948,5
26949,0
26950,11
26951,-1
26952,4
26953,5
26954,17
26955,10
26956,0
26957,4
26958,15
26959,8
26960,3
26961,6
26962,1
26963,14
26964,3
26965,8
26966,9
26967,9
26968,11
26969,4
26970,2
26971,13
26972,22
26973,12
26974,12
26975,-3
26976,-2
26977,21
26978,14
26979,4
26980,3
26981,2
26982,1
26983,-2
26984,11
26985,11
26986,3
26987,11
26988,5
26989,2
26990,15
26991,2
26992,0
26993,5
26994,-1
26995,3
26996,12
26997,10
26998,6
26999,3
27000,8
27001,14
27002,6
27003,5
27004,1
27005,16
27006,3
27007,10
27008,-4
27009,20
27010,-2
27011,11
27012,15
27013,22
27014,4
27015,0
27016,-2
27017,12
27018,2
27019,6
27020,0
27021,-1
27022,7
27023,12
27024,-5
27025,6
27026,1
27027,2
27028,2
27029,-7
27030,8
27031,16
27032,8
27033,-9
27034,-4
27035,4
27036,1
27037,21
27038,-12
27039,2
27040,11
27041,-1
27042,16
27043,7
27044,0
27045,-7
27046,11
27047,10
27048,5
27049,15
27050,14
27051,3
27052,11
27053,13
27054,-2
27055,9
27056,1
27057,9
27058,-6
27059,10
27060,16
27061,8
27062,12
27063,6
27064,6
27065,17
27066,0
27067,7
27068,11
27069,8
27070,1
27071,4
27072,13
27073,6
27074,-1
27075,14
27076,15
27077,9
27078,16
27079,1
27080,9
27081,14
27082,-6
27083,5
27084,14
27085,11
27086,6
27087,11
27088,9
27089,10
27090,10
27091,17
27092,12
27093,23
27094,0
27095,4
27096,16
27097,-1
27098,8
27099,5
27100,8
27101,7
27102,26
27103,-11
27104,18
27105,-1
27106,-4
27107,5
27108,15
27109,11
27110,-6
27111,18
27112,12
27113,11
27114,6
27115,0
27116,-2
27117,5
27118,3
27119,-2
27120,1
27121,8
27122,4
27123,2
27124,0
27125,8
27126,9
27127,24
27128,-4
27129,30
27130,11
27131,4
27132,3
27133,14
27134,7
27135,8
27136,4
27137,3
27138,6
27139,-8
27140,-3
27141,16
27142,8
27143,6
27144,16
27145,9
27146,6
27147,6
27148,19
27149,3
27150,1
27151,7
27152,7
27153,7
27154,7
27155,2
27156,2
27157,19
27158,6
27159,14
27160,7
27161,12
27162,-2
27163,12
27164,4
27165,5
27166,20
27167,12
27168,3
27169,-2
27170,3
27171,6
27172,3
27173,2
27174,6
27175,9
27176,9
27177,-7
27178,0
27179,3
27180,6
27181,0
27182,4
27183,8
27184,11
27185,8
27186,-3
27187,-1
27188,17
27189,13
27190,1
27191,16
27192,-4
27193,3
27194,20
27195,6
27196,-6
27197,13
27198,5
27199,9
27200,9
27201,6
27202,2
27203,3
27204,7
27205,8
27206,10
27207,-6
27208,2
27209,13
27210,12
27211,13
27212,12
27213,5
27214,-8
27215,10
27216,-1
27217,0
27218,2
27219,2
27220,18
27221,4
27222,9
27223,6
27224,19
27225,9
27226,1
27227,10
27228,7
27229,4
27230,14
27231,2
27232,8
27233,9
27234,0
27235,5
27236,-1
27237,17
27238,-5
27239,2
27240,7
27241,5
27242,0
27243,5
27244,9
27245,21
27246,14
27247,-4
27248,12
27249,13
27250,1
27251,2
27252,-2
27253,3
27254,4
27255,6
27256,3
27257,2
27258,3
27259,1
27260,7
27261,12
27262,3
27263,19
27264,14
27265,8
27266,-5
27267,4
27268,8
27269,13
27270,5
27271,12
27272,2
27273,1
27274,0
27275,6
27276,0
27277,17
27278,13
27279,2
27280,6
27281,10
27282,19
27283,0
27284,8
27285,-5
27286,17
27287,14
27288,7
27289,7
27290,11
27291,13
27292,-3
27293,10
27294,10
27295,13
27296,0
27297,21
27298,9
27299,12
27300,0
27301,11
27302,-8
27303,8
27304,-1
27305,-3
27306,-3
27307,0
27308,-4
27309,1
27310,8
27311,5
27312,11
27313,22
27314,23
27315,7
27316,8
27317,-3
27318,4
27319,18
27320,9
27321,-3
27322,3
27323,15
27324,3
27325,18
27326,3
27327,7
27328,11
27329,9
27330,11
27331,5
27332,10
27333,-7
27334,7
27335,7
27336,-1
27337,4
27338,15
27339,3
27340,8
27341,9
27342,21
27343,4
27344,5
27345,3
27346,3
27347,14
27348,7
27349,17
27350,-3
27351,-2
27352,15
27353,9
27354,8
27355,13
27356,11
27357,21
27358,4
27359,16
27360,12
27361,19
27362,14
27363,14
27364,6
27365,-3
27366,6
27367,21
27368,3
27369,2
27370,-3
27371,7
27372,8
27373,12
27374,3
27375,2
27376,7
27377,15
27378,10
27379,17
27380,-5
27381,2
27382,7
27383,1
27384,2
27385,11
27386,4
27387,16
27388,12
27389,10
27390,2
27391,1
27392,12
27393,0
27394,2
27395,1
27396,6
27397,7
27398,7
27399,8
27400,2
27401,2
27402,14
27403,9
27404,2
27405,18
27406,-4
27407,5
27408,5
27409,6
27410,0
27411,6
27412,7
27413,8
27414,10
27415,1
27416,4
27417,11
27418,2
27419,7
27420,13
27421,-5
27422,12
27423,3
27424,7
27425,7
27426,9
27427,-4
27428,12
27429,6
27430,8
27431,4
27432,6
27433,2
27434,-2
27435,14
27436,15
27437,11
27438,4
27439,3
27440,19
27441,23
27442,16
27443,6
27444,-2
27445,-1
27446,12
27447,11
27448,11
27449,8
27450,-3
27451,17
27452,-2
27453,18
27454,22
27455,3
27456,9
27457,10
27458,6
27459,4
27460,12
27461,1
27462,14
27463,7
27464,6
27465,10
27466,17
27467,12
27468,4
27469,17
27470,6
27471,6
27472,-2
27473,-2
27474,2
27475,23
27476,14
27477,5
27478,4
27479,10
27480,1
27481,6
27482,4
27483,12
27484,4
27485,10
27486,11
27487,0
27488,3
27489,18
27490,12
27491,8
27492,0
27493,5
27494,14
27495,3
27496,9
27497,17
27498,4
27499,7
27500,8
27501,14
27502,6
27503,4
27504,-3
27505,4
27506,9
27507,3
27508,11
27509,9
27510,7
27511,2
27512,21
27513,1
27514,14
27515,11
27516,1
27517,15
27518,2
27519,-5
27520,0
27521,1
27522,12
27523,-2
27524,22
27525,17
27526,0
27527,-2
27528,7
27529,8
27530,2
27531,17
27532,-7
27533,6
27534,6
27535,8
27536,6
27537,10
27538,8
27539,-3
27540,9
27541,-2
27542,1
27543,3
27544,18
27545,9
27546,11
27547,20
27548,12
27549,12
27550,16
27551,17
27552,5
27553,21
27554,10
27555,5
27556,13
27557,6
27558,1
27559,9
27560,5
27561,15
27562,-3
27563,9
27564,17
27565,-7
27566,-6
27567,0
27568,-3
27569,5
27570,13
27571,13
27572,7
27573,11
27574,10
27575,-2
27576,8
27577,-2
27578,14
27579,10
27580,8
27581,-2
27582,10
27583,17
27584,0
27585,8
27586,10
27587,10
27588,2
27589,4
27590,21
27591,7
27592,-6
27593,16
27594,9
27595,13
27596,20
27597,11
27598,14
27599,-4
27600,1
27601,-1
27602,4
27603,10
27604,-3
27605,19
27606,-2
27607,2
27608,2
27609,1
27610,11
27611,11
27612,0
27613,7
27614,5
27615,15
27616,10
27617,6
27618,7
27619,11
