Episode,Reward
197313,6
197314,6
197315,26
197316,13
197317,17
197318,26
197319,17
197320,7
197321,17
197322,4
197323,22
197324,31
197325,27
197326,14
197327,23
197328,15
197329,9
197330,16
197331,13
197332,17
197333,21
197334,25
197335,12
197336,11
197337,9
197338,16
197339,6
197340,11
197341,6
197342,13
197343,24
197344,14
197345,17
197346,4
197347,20
197348,19
197349,13
197350,-1
197351,10
197352,16
197353,18
197354,17
197355,21
197356,20
197357,29
197358,18
197359,22
197360,12
197361,17
197362,6
197363,13
197364,15
197365,22
197366,11
197367,16
197368,7
197369,24
197370,10
197371,17
197372,12
197373,21
197374,20
197375,17
197376,5
197377,11
197378,14
197379,24
197380,16
197381,13
197382,3
197383,16
197384,20
197385,15
197386,18
197387,4
197388,10
197389,7
197390,7
197391,12
197392,10
197393,20
197394,17
197395,17
197396,21
197397,12
197398,25
197399,9
197400,17
197401,22
197402,8
197403,26
197404,13
197405,18
197406,24
197407,24
197408,17
197409,20
197410,4
197411,13
197412,17
197413,9
197414,14
197415,13
197416,19
197417,7
197418,26
197419,11
197420,17
197421,16
197422,20
197423,22
197424,12
197425,7
197426,16
197427,18
197428,14
197429,1
197430,19
197431,20
197432,8
197433,7
197434,15
197435,21
197436,12
197437,9
197438,7
197439,15
197440,25
197441,18
197442,10
197443,24
197444,10
197445,22
197446,15
197447,11
197448,12
197449,18
197450,7
197451,9
197452,9
197453,16
197454,7
197455,10
197456,23
197457,15
197458,12
197459,8
197460,7
197461,8
197462,14
197463,15
197464,14
197465,11
197466,14
197467,14
197468,21
197469,11
197470,0
197471,12
197472,16
197473,5
197474,22
197475,8
197476,14
197477,12
197478,11
197479,24
197480,27
197481,26
197482,18
197483,16
197484,12
197485,16
197486,19
197487,10
197488,14
197489,19
197490,16
197491,17
197492,15
197493,22
197494,-2
197495,10
197496,24
197497,12
197498,13
197499,22
197500,12
197501,4
197502,25
197503,18
197504,5
197505,3
197506,7
197507,14
197508,7
197509,9
197510,14
197511,12
197512,16
197513,15
197514,15
197515,10
197516,11
197517,22
197518,22
197519,4
197520,12
197521,18
197522,19
197523,22
197524,6
197525,3
197526,14
197527,9
197528,16
197529,11
197530,16
197531,7
197532,24
197533,7
197534,4
197535,14
197536,13
197537,16
197538,7
197539,6
197540,17
197541,7
197542,8
197543,25
197544,24
197545,18
197546,6
197547,17
197548,11
197549,3
197550,23
197551,11
197552,9
197553,9
197554,13
197555,4
197556,14
197557,2
197558,16
197559,7
197560,6
197561,5
197562,18
197563,17
197564,17
197565,14
197566,24
197567,14
197568,19
197569,16
197570,10
197571,2
197572,18
197573,14
197574,11
197575,26
197576,7
197577,22
197578,-5
197579,8
197580,21
197581,19
197582,11
197583,17
197584,7
197585,20
197586,19
197587,19
197588,13
197589,19
197590,13
197591,9
197592,16
197593,22
197594,13
197595,15
197596,17
197597,7
197598,9
197599,14
197600,31
197601,5
197602,15
197603,7
197604,12
197605,24
197606,24
197607,11
197608,13
197609,1
197610,11
197611,13
197612,14
197613,13
197614,4
197615,-1
197616,26
197617,14
197618,16
197619,12
197620,32
197621,13
197622,10
197623,17
197624,11
197625,7
197626,7
197627,13
197628,29
197629,15
197630,22
197631,9
197632,16
197633,1
197634,15
197635,10
197636,5
197637,9
197638,21
197639,10
197640,13
197641,12
197642,26
197643,5
197644,7
197645,18
197646,22
197647,12
197648,10
197649,14
197650,19
197651,24
197652,8
197653,25
197654,13
197655,13
197656,21
197657,21
197658,13
197659,6
197660,15
197661,9
197662,11
197663,10
197664,14
197665,12
197666,23
197667,13
197668,32
197669,22
197670,11
197671,17
197672,9
197673,13
197674,17
197675,12
197676,11
197677,21
197678,24
197679,5
197680,20
197681,14
197682,18
197683,13
197684,-1
197685,7
197686,11
197687,6
197688,16
197689,15
197690,5
197691,13
197692,13
197693,5
197694,8
197695,12
197696,25
197697,14
197698,9
197699,3
197700,17
197701,10
197702,16
197703,4
197704,18
197705,19
197706,13
197707,7
197708,15
197709,18
197710,13
197711,2
197712,22
197713,21
197714,17
197715,8
197716,26
197717,21
197718,6
197719,11
197720,23
197721,16
197722,8
197723,7
197724,9
197725,17
197726,12
197727,11
197728,13
197729,10
197730,15
197731,15
197732,9
197733,15
197734,23
197735,13
197736,14
197737,16
197738,8
197739,21
197740,14
197741,26
197742,16
197743,10
197744,15
197745,11
197746,21
197747,9
197748,17
197749,16
197750,13
197751,22
197752,19
197753,17
197754,19
197755,11
197756,9
197757,23
197758,10
197759,14
197760,19
197761,13
197762,11
197763,13
197764,14
197765,30
197766,2
197767,21
197768,4
197769,4
197770,18
197771,14
197772,4
197773,22
197774,28
197775,10
197776,13
197777,13
197778,16
197779,13
197780,6
197781,8
197782,18
197783,25
197784,11
197785,10
197786,31
197787,15
197788,17
197789,21
197790,6
197791,17
197792,12
197793,16
197794,3
197795,11
197796,9
197797,13
197798,13
197799,8
197800,17
197801,12
197802,16
197803,9
197804,26
197805,8
197806,1
197807,29
197808,11
197809,26
197810,12
197811,11
197812,14
197813,17
197814,18
197815,23
197816,6
197817,15
197818,13
197819,8
197820,16
197821,12
197822,9
197823,17
197824,14
197825,7
197826,17
197827,9
197828,22
197829,13
197830,20
197831,28
197832,13
197833,20
197834,16
197835,12
197836,14
197837,11
197838,17
197839,19
197840,24
197841,7
197842,19
197843,7
197844,13
197845,11
197846,11
197847,0
197848,28
197849,7
197850,0
197851,28
197852,22
197853,11
197854,18
197855,20
197856,5
197857,24
197858,8
197859,-1
197860,12
197861,13
197862,21
197863,6
197864,23
197865,7
197866,11
197867,4
197868,8
197869,16
197870,2
197871,17
197872,13
197873,11
197874,13
197875,7
197876,2
197877,13
197878,21
197879,7
197880,11
197881,3
197882,4
197883,27
197884,8
197885,18
197886,11
197887,9
197888,18
197889,10
197890,10
197891,17
197892,23
197893,14
197894,12
197895,19
197896,13
197897,-3
197898,5
197899,21
197900,11
197901,21
197902,9
197903,8
197904,11
197905,11
197906,17
197907,18
197908,10
197909,10
197910,13
197911,13
197912,8
197913,22
197914,21
197915,17
197916,21
197917,21
197918,14
197919,5
197920,12
197921,16
197922,16
197923,7
197924,27
197925,16
197926,13
197927,12
197928,17
197929,12
197930,20
197931,18
197932,8
197933,21
197934,14
197935,21
197936,26
197937,15
197938,13
197939,20
197940,17
197941,16
197942,20
197943,5
197944,15
197945,24
197946,6
197947,17
197948,2
197949,11
197950,7
197951,17
197952,3
197953,20
197954,14
197955,3
197956,16
197957,16
197958,17
197959,3
197960,12
197961,22
197962,11
197963,20
197964,7
197965,22
197966,27
197967,18
197968,15
197969,6
197970,15
197971,16
197972,12
197973,8
197974,19
197975,13
197976,9
197977,14
197978,16
197979,13
197980,11
197981,12
197982,5
197983,7
197984,22
197985,13
197986,19
197987,-7
197988,4
197989,5
197990,21
197991,12
197992,18
197993,9
197994,16
197995,23
197996,5
197997,8
197998,11
197999,9
198000,17
198001,18
198002,16
198003,10
198004,6
198005,16
198006,3
198007,6
198008,11
198009,24
198010,16
198011,3
198012,26
198013,11
198014,3
198015,5
198016,-1
198017,19
198018,11
198019,20
198020,13
198021,13
198022,9
198023,24
198024,4
198025,10
198026,20
198027,4
198028,15
198029,10
198030,12
198031,10
198032,15
198033,6
198034,16
198035,17
198036,24
198037,15
198038,19
198039,20
198040,13
198041,10
198042,10
198043,28
198044,20
198045,20
198046,1
198047,23
198048,19
198049,16
198050,17
198051,17
198052,25
198053,15
198054,29
198055,1
198056,12
198057,12
198058,16
198059,38
198060,16
198061,11
198062,-1
198063,16
198064,25
198065,16
198066,11
198067,7
198068,24
198069,14
198070,10
198071,21
198072,11
198073,22
198074,14
198075,5
198076,11
198077,14
198078,21
198079,20
198080,21
198081,8
198082,17
198083,11
198084,16
198085,17
198086,10
198087,13
198088,18
198089,27
198090,11
198091,12
198092,16
198093,27
198094,9
198095,19
198096,3
198097,17
198098,22
198099,10
198100,12
198101,14
198102,11
198103,8
198104,24
198105,3
198106,12
198107,22
198108,10
198109,24
198110,27
198111,12
198112,16
198113,7
198114,11
198115,10
198116,23
198117,6
198118,20
198119,17
198120,20
198121,11
198122,17
198123,14
198124,13
198125,13
198126,19
198127,22
198128,12
198129,22
198130,14
198131,10
198132,14
198133,19
198134,3
198135,16
198136,14
198137,27
198138,12
198139,17
198140,16
198141,5
198142,15
198143,15
198144,11
198145,23
198146,23
198147,13
198148,11
198149,17
198150,0
198151,10
198152,13
198153,1
198154,21
198155,20
198156,15
198157,7
198158,11
198159,31
198160,13
198161,22
198162,24
198163,9
198164,16
198165,17
198166,25
198167,24
198168,11
198169,11
198170,13
198171,6
198172,10
198173,14
198174,3
198175,7
198176,20
198177,9
198178,10
198179,12
198180,9
198181,26
198182,7
198183,10
198184,17
198185,15
198186,18
198187,16
198188,12
198189,15
198190,7
198191,13
198192,15
198193,21
198194,11
198195,12
198196,2
198197,17
198198,14
198199,17
198200,8
198201,10
198202,7
198203,13
198204,11
198205,15
198206,12
198207,9
198208,16
198209,10
198210,2
198211,9
198212,21
198213,25
198214,10
198215,13
198216,11
198217,16
198218,20
198219,17
198220,1
198221,18
198222,29
198223,14
198224,17
198225,20
198226,1
198227,10
198228,21
198229,8
198230,14
198231,11
198232,6
198233,20
198234,9
198235,10
198236,15
198237,3
198238,8
198239,13
198240,2
198241,9
198242,11
198243,16
198244,10
198245,24
198246,13
198247,17
198248,11
198249,17
198250,4
198251,15
198252,8
198253,12
198254,15
198255,5
198256,9
198257,16
198258,17
198259,9
198260,18
198261,12
198262,14
198263,9
198264,18
198265,13
198266,10
198267,6
198268,10
198269,6
198270,13
198271,26
198272,11
198273,8
198274,8
198275,21
198276,10
198277,13
198278,13
198279,11
198280,12
198281,1
198282,7
198283,15
198284,12
198285,11
198286,12
198287,1
198288,24
198289,13
198290,15
198291,11
198292,8
198293,2
198294,26
198295,21
198296,-2
198297,13
198298,6
198299,19
198300,12
198301,3
198302,16
198303,-1
198304,10
198305,13
198306,12
198307,13
198308,21
198309,17
198310,11
198311,9
198312,22
198313,8
198314,7
198315,20
198316,9
198317,9
198318,25
198319,14
198320,23
198321,18
198322,20
198323,8
198324,18
198325,26
198326,8
198327,24
198328,12
198329,-3
198330,12
198331,10
198332,18
198333,14
198334,13
198335,30
198336,6
198337,15
198338,10
198339,15
198340,20
198341,14
198342,3
198343,12
198344,12
198345,3
198346,11
198347,28
198348,0
198349,19
198350,13
198351,21
198352,12
198353,12
198354,12
198355,18
198356,8
198357,20
198358,5
198359,15
198360,5
198361,11
198362,11
198363,14
198364,12
198365,22
198366,21
198367,8
198368,9
198369,5
198370,18
198371,14
198372,24
198373,12
198374,9
198375,8
198376,17
198377,11
198378,8
198379,13
198380,18
198381,8
198382,11
198383,18
198384,15
198385,8
198386,20
198387,17
198388,9
198389,18
198390,21
198391,15
198392,29
198393,12
198394,9
198395,23
198396,17
198397,18
198398,12
198399,9
198400,8
198401,15
198402,19
198403,15
198404,21
198405,22
198406,17
198407,23
198408,13
198409,17
198410,18
198411,23
198412,12
198413,15
198414,16
198415,7
198416,14
198417,18
198418,17
198419,14
198420,21
198421,30
198422,9
198423,27
198424,15
198425,19
198426,9
198427,9
198428,14
198429,9
198430,23
198431,16
198432,13
198433,5
198434,19
198435,15
198436,27
198437,16
198438,13
198439,16
198440,11
198441,8
198442,18
198443,17
198444,13
198445,10
198446,15
198447,14
198448,18
198449,12
198450,8
198451,6
198452,14
198453,17
198454,5
198455,9
198456,10
198457,10
198458,18
198459,23
198460,11
198461,28
198462,13
198463,12
198464,16
198465,-2
198466,26
198467,14
198468,11
198469,23
198470,6
198471,11
198472,18
198473,24
198474,14
198475,26
198476,18
198477,7
198478,20
198479,0
198480,32
198481,20
198482,17
198483,-1
198484,10
198485,13
198486,18
198487,15
198488,18
198489,7
198490,23
198491,7
198492,5
198493,3
198494,14
198495,25
198496,3
198497,29
198498,16
198499,5
198500,11
198501,13
198502,3
198503,15
198504,25
198505,17
198506,8
198507,8
198508,19
198509,22
198510,9
198511,12
198512,20
198513,4
198514,12
198515,10
198516,24
198517,12
198518,10
198519,10
198520,15
198521,16
198522,24
198523,5
198524,14
198525,13
198526,9
198527,7
198528,2
198529,18
198530,15
198531,13
198532,11
198533,7
198534,9
198535,12
198536,10
198537,6
198538,21
198539,22
198540,12
198541,8
198542,15
198543,11
198544,19
198545,21
198546,10
198547,16
198548,14
198549,18
198550,10
198551,21
198552,13
198553,4
198554,17
198555,7
198556,18
198557,5
198558,6
198559,4
198560,15
198561,3
198562,4
198563,5
198564,3
198565,9
198566,13
198567,13
198568,16
198569,8
198570,10
198571,5
198572,16
198573,18
198574,9
198575,25
198576,20
198577,14
198578,32
198579,8
198580,14
198581,26
198582,13
198583,29
198584,12
198585,18
198586,8
198587,19
198588,12
198589,19
198590,17
198591,12
198592,15
198593,12
198594,19
198595,20
198596,15
198597,13
198598,9
198599,16
198600,6
198601,16
198602,4
198603,15
198604,18
198605,12
198606,19
198607,17
198608,14
198609,7
198610,17
198611,16
198612,18
198613,10
198614,14
198615,11
198616,18
198617,18
198618,19
198619,22
198620,15
198621,17
198622,17
198623,22
198624,14
198625,31
198626,14
198627,10
198628,21
198629,24
198630,12
198631,8
198632,23
198633,11
198634,7
198635,25
198636,15
198637,12
198638,6
198639,2
198640,14
198641,23
198642,11
198643,7
198644,9
198645,7
198646,4
198647,7
198648,13
198649,11
198650,19
198651,17
198652,25
198653,9
198654,18
198655,22
198656,21
198657,19
198658,12
198659,8
198660,16
198661,17
198662,8
198663,24
198664,15
198665,15
198666,20
198667,12
198668,14
198669,-1
198670,9
198671,12
198672,18
198673,29
198674,11
198675,17
198676,2
198677,14
198678,7
198679,7
198680,8
198681,17
198682,18
198683,12
198684,15
198685,18
198686,26
198687,3
198688,10
198689,12
198690,9
198691,1
198692,0
198693,13
198694,14
198695,20
198696,20
198697,22
198698,17
198699,12
198700,6
198701,17
198702,13
198703,15
198704,13
198705,13
198706,19
198707,11
198708,23
198709,3
198710,14
198711,10
198712,14
198713,12
198714,10
198715,7
198716,12
198717,0
198718,10
198719,0
198720,10
198721,8
198722,17
198723,19
198724,5
198725,17
198726,15
198727,13
198728,22
198729,8
198730,15
198731,15
198732,13
198733,15
198734,6
198735,14
198736,16
198737,23
198738,0
198739,5
198740,13
198741,21
198742,17
198743,20
198744,22
198745,15
198746,12
198747,16
198748,11
198749,16
198750,21
198751,6
198752,17
198753,19
198754,5
198755,15
198756,15
198757,6
198758,16
198759,9
198760,11
198761,2
198762,16
198763,16
198764,21
198765,11
198766,-1
198767,5
198768,8
198769,14
198770,10
198771,9
198772,17
198773,17
198774,16
198775,29
198776,13
198777,6
198778,17
198779,11
198780,18
198781,6
198782,6
198783,10
198784,13
198785,15
198786,15
198787,7
198788,8
198789,15
198790,3
198791,16
198792,12
198793,22
198794,12
198795,21
198796,14
198797,22
198798,16
198799,19
198800,17
198801,5
198802,20
198803,18
198804,8
198805,15
198806,16
198807,13
198808,12
198809,12
198810,1
198811,-2
198812,18
198813,9
198814,9
198815,7
198816,13
198817,15
198818,9
198819,25
198820,16
198821,14
198822,12
198823,-1
198824,4
198825,7
198826,5
198827,6
198828,21
198829,10
198830,11
198831,21
198832,8
198833,16
198834,28
198835,15
198836,19
198837,18
198838,-3
198839,7
198840,11
198841,9
198842,20
198843,8
198844,9
198845,6
198846,17
198847,8
198848,13
198849,21
198850,17
198851,4
198852,9
198853,15
198854,18
198855,22
198856,23
198857,23
198858,15
198859,13
198860,22
198861,33
198862,17
198863,21
198864,9
198865,24
198866,16
198867,24
198868,11
198869,7
198870,20
198871,2
198872,15
198873,10
198874,-1
198875,3
198876,19
198877,16
198878,8
198879,8
198880,9
198881,8
198882,20
198883,0
198884,28
198885,17
198886,-1
198887,18
198888,6
198889,10
198890,19
198891,15
198892,13
198893,12
198894,9
198895,12
198896,3
198897,18
198898,7
198899,10
198900,11
198901,13
198902,18
198903,18
198904,14
198905,19
198906,16
198907,9
198908,2
198909,24
198910,10
198911,9
198912,9
198913,17
198914,8
198915,-4
198916,8
198917,14
198918,14
198919,18
198920,11
198921,12
198922,14
198923,13
198924,10
198925,11
198926,20
198927,8
198928,12
198929,4
198930,20
198931,10
198932,21
198933,0
198934,19
198935,24
198936,22
198937,0
198938,13
198939,13
198940,17
198941,22
198942,8
198943,5
198944,17
198945,11
198946,26
198947,16
198948,15
198949,10
198950,17
198951,12
198952,15
198953,15
198954,19
198955,10
198956,12
198957,29
198958,9
198959,6
198960,11
198961,7
198962,5
198963,13
198964,20
198965,17
198966,19
198967,3
198968,0
198969,7
198970,13
198971,11
198972,9
198973,17
198974,9
198975,11
198976,16
198977,3
198978,11
198979,16
198980,22
198981,16
198982,13
198983,21
198984,12
198985,21
198986,18
198987,18
198988,5
198989,19
198990,18
198991,12
198992,18
198993,23
198994,19
198995,14
198996,12
198997,13
198998,12
198999,22
199000,10
199001,26
199002,3
199003,12
199004,7
199005,15
199006,15
199007,8
199008,9
199009,9
199010,13
199011,7
199012,3
199013,12
199014,18
199015,26
199016,22
199017,16
199018,23
199019,13
199020,14
199021,13
199022,12
199023,15
199024,5
199025,18
199026,22
199027,22
199028,11
199029,16
199030,17
199031,24
199032,23
199033,10
199034,16
199035,20
199036,23
199037,7
199038,16
199039,18
199040,-5
199041,17
199042,23
199043,17
199044,18
199045,14
199046,21
199047,11
199048,10
199049,18
199050,10
199051,15
199052,20
199053,24
199054,18
199055,10
199056,5
199057,11
199058,6
199059,13
199060,17
199061,22
199062,21
199063,17
199064,18
199065,18
199066,12
199067,11
199068,16
199069,20
199070,18
199071,6
199072,9
199073,18
199074,21
199075,22
199076,7
199077,12
199078,15
199079,9
199080,16
199081,16
199082,21
199083,8
199084,22
199085,1
199086,10
199087,-1
199088,20
199089,20
199090,10
199091,17
199092,23
199093,23
199094,11
199095,21
199096,14
199097,15
199098,12
199099,9
199100,25
199101,12
199102,26
199103,15
199104,11
199105,15
199106,7
199107,21
199108,14
199109,12
199110,15
199111,13
199112,-3
199113,14
199114,11
199115,14
199116,27
199117,7
199118,15
199119,6
199120,12
199121,3
199122,9
199123,18
199124,21
199125,17
199126,4
199127,23
199128,19
199129,3
199130,26
199131,13
199132,20
199133,9
199134,17
199135,19
199136,21
199137,25
199138,8
199139,22
199140,17
199141,21
199142,19
199143,18
199144,19
199145,26
199146,31
199147,11
199148,13
199149,18
199150,10
199151,28
199152,6
199153,28
199154,20
199155,15
199156,12
199157,14
199158,1
199159,21
199160,16
199161,11
199162,17
199163,25
199164,24
199165,7
199166,14
199167,19
199168,19
199169,11
199170,13
199171,13
199172,18
199173,6
199174,26
199175,22
199176,11
199177,27
199178,22
199179,20
199180,6
199181,14
199182,9
199183,14
199184,17
199185,21
199186,10
199187,8
199188,8
199189,2
199190,12
199191,22
199192,0
199193,11
199194,5
199195,16
199196,0
199197,14
199198,28
199199,10
199200,18
199201,7
199202,-3
199203,13
199204,14
199205,4
199206,0
199207,18
199208,16
199209,16
199210,13
199211,21
199212,17
199213,15
199214,3
199215,8
199216,13
199217,11
199218,3
199219,15
199220,9
199221,16
199222,7
199223,22
199224,17
199225,2
199226,23
199227,10
199228,8
199229,15
199230,8
199231,17
199232,14
199233,14
199234,16
199235,9
199236,9
199237,27
199238,19
199239,1
199240,11
199241,30
199242,12
199243,19
199244,9
199245,17
199246,10
199247,12
199248,9
199249,7
199250,23
199251,11
199252,16
199253,15
199254,12
199255,14
199256,12
199257,12
199258,9
199259,14
199260,20
199261,15
199262,8
199263,30
199264,18
199265,16
199266,9
199267,17
199268,7
199269,9
199270,17
199271,7
199272,6
199273,15
199274,32
199275,27
199276,22
199277,6
199278,16
199279,23
199280,13
199281,10
199282,8
199283,14
199284,15
199285,9
199286,20
199287,16
199288,10
199289,20
199290,7
199291,21
199292,12
199293,18
199294,6
199295,14
199296,5
199297,3
199298,2
199299,18
199300,7
199301,7
199302,11
199303,-1
199304,13
199305,20
199306,7
199307,12
199308,17
199309,13
199310,30
199311,26
199312,14
199313,-2
199314,15
199315,17
199316,23
199317,14
199318,12
199319,24
199320,8
199321,11
199322,21
199323,13
199324,14
199325,20
199326,11
199327,12
199328,17
199329,-10
199330,9
199331,29
199332,16
199333,22
199334,15
199335,12
199336,12
199337,16
199338,12
199339,15
199340,15
199341,19
199342,12
199343,17
199344,21
199345,8
199346,1
199347,16
199348,7
199349,9
199350,15
199351,15
199352,11
199353,5
199354,23
199355,18
199356,20
199357,12
199358,13
199359,14
199360,22
199361,7
199362,11
199363,6
199364,18
199365,6
199366,16
199367,20
199368,11
199369,9
199370,18
199371,-1
199372,17
199373,11
199374,12
199375,14
199376,10
199377,4
199378,8
199379,20
199380,8
199381,19
199382,2
199383,12
199384,16
199385,12
199386,16
199387,28
199388,18
199389,22
199390,-4
199391,0
199392,19
199393,30
199394,12
199395,10
199396,19
199397,9
199398,13
199399,10
199400,4
199401,18
199402,35
199403,15
199404,11
199405,7
199406,3
199407,25
199408,16
199409,24
199410,13
199411,9
199412,10
199413,12
199414,15
199415,14
199416,17
199417,23
199418,10
199419,18
199420,29
199421,10
199422,8
199423,20
199424,21
199425,11
199426,23
199427,13
199428,17
199429,3
199430,22
199431,22
199432,10
199433,11
199434,13
199435,16
199436,18
199437,18
199438,18
199439,10
199440,17
199441,6
199442,8
199443,8
199444,22
199445,11
199446,12
199447,7
199448,24
199449,11
199450,5
199451,17
199452,9
199453,3
199454,9
199455,9
199456,14
199457,19
199458,8
199459,14
199460,14
199461,17
199462,12
199463,7
199464,8
199465,8
199466,11
199467,16
199468,14
199469,20
199470,17
199471,20
199472,11
199473,21
199474,19
199475,14
199476,18
199477,18
199478,13
199479,22
199480,6
199481,14
199482,13
199483,10
199484,25
199485,16
199486,11
199487,10
199488,9
199489,9
199490,21
199491,11
199492,8
199493,22
199494,22
199495,14
199496,1
199497,12
199498,24
199499,18
199500,12
199501,17
199502,5
199503,18
199504,10
199505,11
199506,3
199507,17
199508,6
199509,10
199510,12
199511,12
199512,13
199513,13
199514,9
199515,12
199516,14
199517,17
199518,9
199519,13
199520,0
199521,8
199522,15
199523,29
199524,16
199525,14
199526,17
199527,24
199528,32
199529,15
199530,13
199531,9
199532,10
199533,17
199534,7
199535,16
199536,5
199537,18
199538,15
199539,17
199540,11
199541,14
199542,8
199543,6
199544,8
199545,14
199546,14
199547,6
199548,17
199549,16
199550,8
199551,17
199552,10
199553,13
199554,19
199555,18
199556,7
199557,8
199558,10
199559,17
199560,19
199561,10
199562,11
199563,17
199564,24
199565,10
199566,21
199567,20
199568,15
199569,10
199570,16
199571,12
199572,16
199573,9
199574,3
199575,15
199576,21
199577,23
199578,13
199579,12
199580,16
199581,11
199582,-1
199583,11
199584,18
199585,16
199586,25
199587,17
199588,8
199589,28
199590,12
199591,15
199592,8
199593,3
199594,14
199595,13
199596,17
199597,2
199598,13
199599,8
199600,13
199601,6
199602,10
199603,17
199604,19
199605,22
199606,6
199607,16
199608,13
199609,22
199610,9
199611,5
199612,13
199613,15
199614,10
199615,12
199616,11
199617,20
199618,16
199619,4
199620,8
199621,21
199622,10
199623,11
199624,16
199625,16
199626,9
199627,15
199628,8
199629,7
199630,9
199631,7
199632,10
199633,8
199634,17
199635,10
199636,13
199637,22
199638,32
199639,14
199640,8
199641,9
199642,21
199643,1
199644,15
199645,15
199646,20
199647,10
199648,12
199649,19
199650,22
199651,15
199652,14
199653,10
199654,9
199655,9
199656,13
199657,12
199658,25
199659,23
199660,16
199661,12
199662,27
199663,18
199664,6
199665,22
199666,16
199667,9
199668,22
199669,14
199670,10
199671,21
199672,22
199673,6
199674,15
199675,20
199676,13
199677,15
199678,8
199679,7
199680,9
199681,17
199682,17
199683,8
199684,17
199685,9
199686,15
199687,3
199688,7
199689,9
199690,2
199691,11
199692,16
199693,9
199694,28
199695,18
199696,19
199697,10
199698,19
199699,12
199700,20
199701,5
199702,12
199703,6
199704,-4
199705,9
199706,27
199707,21
199708,14
199709,13
199710,24
199711,5
199712,16
199713,21
199714,17
199715,13
199716,18
199717,20
199718,18
199719,19
199720,10
199721,29
199722,11
199723,17
199724,2
199725,15
199726,9
199727,8
199728,16
199729,13
199730,2
199731,9
199732,14
199733,23
199734,23
199735,7
199736,10
199737,13
199738,8
199739,20
199740,15
199741,18
199742,13
199743,12
199744,14
199745,12
199746,7
199747,0
199748,8
199749,14
199750,8
199751,31
199752,12
199753,17
199754,7
199755,12
199756,10
199757,4
199758,7
199759,15
199760,12
199761,16
199762,17
199763,7
199764,18
199765,13
199766,8
199767,10
199768,17
199769,14
199770,24
199771,9
199772,7
199773,11
199774,10
199775,-4
199776,18
199777,12
199778,18
199779,3
199780,13
199781,16
199782,15
199783,13
199784,0
199785,11
199786,9
199787,26
199788,12
199789,18
199790,6
199791,9
199792,5
199793,6
199794,2
199795,7
199796,15
199797,4
199798,12
199799,11
199800,8
199801,16
199802,7
199803,15
199804,15
199805,11
199806,12
199807,5
199808,1
199809,0
199810,12
199811,18
199812,10
199813,8
199814,18
199815,26
199816,14
199817,21
199818,12
199819,15
199820,17
199821,6
199822,15
199823,18
199824,17
199825,14
199826,20
199827,29
199828,18
199829,7
199830,12
199831,12
199832,10
199833,13
199834,18
199835,13
199836,5
199837,9
199838,20
199839,2
199840,10
199841,13
199842,10
199843,16
199844,2
199845,21
199846,22
199847,1
199848,14
199849,10
199850,16
199851,14
199852,11
199853,18
199854,9
199855,14
199856,9
199857,19
199858,5
199859,17
199860,16
199861,7
199862,20
199863,11
199864,24
199865,17
199866,20
199867,10
199868,9
199869,19
199870,10
199871,5
199872,20
199873,12
199874,21
199875,26
199876,7
199877,10
199878,16
199879,14
199880,12
199881,16
199882,18
199883,5
199884,10
199885,8
199886,11
199887,17
199888,12
199889,2
199890,7
199891,3
199892,11
199893,22
199894,23
199895,12
199896,9
199897,20
199898,10
199899,17
199900,7
199901,11
199902,9
199903,15
199904,19
199905,15
199906,7
199907,11
199908,7
199909,10
199910,18
199911,8
199912,21
199913,16
199914,16
199915,10
199916,17
199917,14
199918,6
199919,12
199920,8
199921,10
199922,16
199923,15
199924,21
199925,11
199926,14
199927,12
199928,15
199929,17
199930,18
199931,22
199932,20
199933,28
199934,12
199935,13
199936,9
199937,5
199938,17
199939,13
199940,5
199941,9
199942,2
199943,16
199944,14
199945,21
199946,15
199947,20
199948,12
199949,20
199950,27
199951,15
199952,18
199953,22
199954,11
199955,15
199956,24
199957,19
199958,14
199959,6
199960,20
199961,17
199962,10
199963,-3
199964,20
199965,18
199966,6
199967,12
199968,13
199969,9
199970,14
199971,19
199972,20
199973,22
199974,21
199975,21
199976,9
199977,18
199978,11
199979,7
199980,17
199981,17
199982,13
199983,9
199984,9
199985,11
199986,13
199987,26
199988,23
199989,21
199990,11
199991,20
199992,10
199993,14
199994,23
199995,20
199996,12
199997,23
199998,11
199999,10
200000,14
200001,20
200002,13
200003,-3
200004,2
200005,12
200006,21
200007,15
200008,10
200009,26
200010,8
200011,18
200012,23
200013,0
200014,17
200015,17
200016,18
200017,20
200018,11
200019,8
200020,14
200021,12
200022,18
200023,28
200024,14
200025,12
200026,8
200027,14
200028,8
200029,10
200030,10
200031,13
200032,11
200033,11
200034,8
200035,19
200036,18
200037,10
200038,20
200039,6
200040,11
200041,9
200042,12
200043,19
200044,15
200045,12
200046,12
200047,6
200048,26
200049,7
200050,7
200051,26
200052,21
200053,27
200054,11
200055,13
200056,14
200057,3
200058,9
200059,26
200060,6
200061,13
200062,19
200063,4
200064,12
200065,16
200066,12
200067,7
200068,-1
200069,20
200070,11
200071,4
200072,12
200073,9
200074,18
200075,12
200076,13
200077,19
200078,-4
200079,13
200080,4
200081,10
200082,5
200083,20
200084,10
200085,16
200086,17
200087,11
200088,25
200089,13
200090,23
200091,9
200092,17
200093,18
200094,20
200095,14
200096,9
200097,17
200098,20
200099,5
200100,13
200101,31
200102,14
